,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
119,bwong,Brendan Wong,16,3.69,1.63,2.06,3.5,10.63,89.95,0.69,0.81,0.0,0.25,0.88,0.0,0.13,,,,,,17.4,21.0,43.45,18.75,11.44,7.31,,,
120,knorth,Keegan North,72,4.81,2.96,1.85,3.5,21.71,92.05,1.92,1.6,0.01,0.33,0.63,0.0,0.36,367.47,202.34,165.13,1.06,65.38,21.47,24.49,52.41,21.08,16.93,4.15,73.0,155.0,
121,mshofner,Markham Shofner,20,4.2,2.6,1.6,3.5,18.6,90.73,0.85,1.35,0.0,0.1,0.75,0.0,1.75,,,,,,20.92,26.25,49.71,21.25,15.2,6.05,,,
122,gmartin,Greg Martin,73,3.68,0.58,3.11,3.49,10.08,93.88,1.01,0.58,0.01,0.22,0.6,0.03,3.68,247.49,20.78,226.71,0.16,46.67,20.69,21.68,45.99,20.0,13.53,6.47,70.0,165.0,Cutter
123,eartemaki,Eli Artemakis,15,3.47,0.93,2.53,3.47,8.8,94.29,1.4,0.2,0.0,0.27,0.47,0.0,0.0,226.53,48.27,178.27,0.33,,16.97,17.73,63.53,16.2,14.13,2.07,73.0,180.0,
124,bnguyen,Bryan Nguyen,50,3.94,1.0,2.94,3.46,9.8,92.45,1.08,0.7,0.02,0.16,0.38,0.0,0.0,314.29,30.43,283.86,0.0,,19.28,24.18,51.61,19.72,17.78,1.94,72.0,,Cutter
125,ccalhoun,Chris Calhoun,13,4.08,1.0,3.08,3.46,13.69,94.68,1.62,0.69,0.0,0.23,0.31,0.0,0.0,23.0,23.0,0.0,0.0,,19.74,25.15,52.29,20.23,16.46,3.77,,,
126,bmoore,Brian Moore,11,4.18,1.91,2.27,3.45,17.36,94.09,2.18,0.82,0.0,0.27,0.36,0.0,0.09,,,,,,22.84,31.18,54.23,25.36,22.0,3.36,,,
127,tedmonds,Thomas Edmonds,62,4.27,2.6,1.68,3.45,35.16,95.78,1.89,1.24,0.02,0.19,0.61,0.0,2.58,321.5,170.14,151.36,0.6,55.56,23.59,22.21,52.65,20.98,14.48,6.5,,,Handler
128,tglenn,Tyler Glenn,11,2.82,1.18,1.64,3.45,11.09,89.05,0.0,1.36,0.0,0.55,2.55,0.0,6.73,,,,,,0.0,0.0,,19.09,6.27,12.82,,,
129,aroney,Andrew Roney,48,5.75,4.35,1.4,3.44,44.31,91.68,2.54,3.33,0.02,0.19,1.21,0.0,0.46,530.71,371.14,159.57,2.29,66.67,28.38,30.21,47.38,27.79,17.75,10.04,72.0,165.0,Hybrid
130,blang,Barrs Lang,28,4.18,1.57,2.61,3.43,9.32,90.0,0.86,0.96,0.0,0.25,0.46,0.0,5.54,,,,,,17.47,21.5,45.51,19.25,9.75,9.5,,,
131,ccamp,Colin Camp,67,4.22,1.57,2.66,3.43,13.57,93.04,1.13,0.73,0.01,0.51,0.45,0.0,0.07,,,,,,17.45,21.9,52.97,16.28,14.1,2.18,74.0,185.0,Cutter
132,mgottlieb,Mads Gottlieb,14,2.14,1.36,0.79,3.43,3.79,,0.21,0.57,0.0,0.0,1.86,0.0,0.36,,,,,,15.26,18.93,38.49,19.86,3.14,16.71,,,
133,akolick,Alan Kolick,26,4.23,2.46,1.77,3.42,26.58,94.01,1.96,1.35,0.19,0.38,0.92,0.0,0.04,167.25,101.5,65.75,0.0,,22.64,26.38,50.29,22.42,13.77,8.65,,,
134,ddeclerck,Dylan DeClerck,99,2.27,0.58,1.7,3.42,4.29,94.03,0.41,0.22,0.0,0.09,1.46,0.01,0.05,122.26,24.52,97.74,0.1,45.45,20.55,15.63,45.38,19.08,2.76,16.32,73.0,173.0,Defender
135,dtarasi,Dennis Tarasi,12,4.42,2.83,1.58,3.42,28.75,93.24,3.0,1.58,0.0,0.33,0.92,0.0,0.0,,,,,,22.05,32.0,50.26,23.83,20.08,3.75,,,
136,khenke,Kyle Henke,79,4.58,2.22,2.37,3.42,18.94,91.72,1.63,1.49,0.01,0.29,0.62,0.01,0.46,393.67,175.35,218.31,0.92,58.75,23.44,26.87,50.92,22.94,18.52,4.42,75.0,175.0,
137,eboucher,Evan Boucher,29,4.48,2.28,2.21,3.41,15.1,94.81,1.0,1.17,0.0,0.24,0.34,0.0,0.28,,,,,,9.25,11.79,53.51,16.52,11.21,5.31,,,
138,dsmith,Dalton Smith,58,4.21,2.24,1.97,3.4,26.22,94.0,1.78,1.47,0.07,0.16,0.81,0.0,1.05,220.33,201.78,18.56,1.33,80.0,22.16,23.79,50.65,21.86,10.88,10.98,71.0,160.0,Hybrid
139,ekerns,Eli Kerns,58,5.43,3.47,1.97,3.4,27.09,90.34,2.1,2.5,0.12,0.24,0.71,0.0,4.17,189.5,143.83,45.67,1.33,42.11,23.72,27.86,47.46,24.17,14.38,9.79,,,
140,ldallmann,Lucas Dallmann,48,4.4,2.48,1.92,3.4,13.83,86.57,1.0,1.83,0.0,0.21,1.04,0.02,2.04,,,,,,20.45,23.0,44.47,21.33,9.1,12.23,,,
141,tmonroe,Tyler Monroe,62,4.6,2.65,1.95,3.39,23.45,94.66,2.21,1.16,0.0,0.24,0.19,0.02,0.0,341.7,152.55,189.15,0.38,51.72,19.6,22.35,59.74,18.34,17.24,1.1,,,
142,ebonnet,Elliot Bonnet,11,4.0,1.0,3.0,3.36,18.45,94.86,1.36,1.0,0.0,0.18,0.55,0.0,0.0,351.73,102.27,249.45,0.55,,20.54,19.64,58.33,16.91,14.82,2.09,,,
143,kkoo,Kenrick Koo,22,3.91,2.27,1.64,3.36,17.36,92.49,1.5,1.09,0.05,0.36,0.91,0.05,0.86,345.0,174.5,170.5,0.94,71.43,23.4,21.27,51.5,21.0,13.5,7.5,73.0,,Defender
144,lsearlesb,Liam Searles Bohs,11,3.0,1.91,1.09,3.36,16.64,95.31,1.45,0.45,0.09,0.09,0.91,0.0,4.73,399.5,188.0,211.5,2.0,,18.95,17.09,56.38,18.27,8.36,9.91,,,
145,mmackenzi,Mike Mackenzie,42,3.43,1.45,1.98,3.36,8.5,87.5,1.1,1.02,0.05,0.38,1.33,0.02,1.6,356.58,111.42,245.16,0.79,68.18,21.02,19.38,46.93,20.83,7.57,13.26,72.0,,Defender
146,tcarpente,Travis Carpenter,137,3.93,2.43,1.5,3.36,26.86,93.88,1.74,1.47,0.02,0.16,1.07,0.0,4.21,406.31,301.25,105.06,1.0,61.54,20.83,23.55,48.68,22.82,14.72,8.1,72.0,170.0,Hybrid
147,mtrifilli,Max Trifillis,31,2.35,0.87,1.48,3.35,6.61,95.35,0.45,0.19,0.0,0.13,1.32,0.0,0.74,134.68,35.81,98.87,0.23,,23.8,13.06,50.37,21.35,2.9,18.45,,,
148,kvanarsda,Kelly Van Arsdale,29,3.93,1.93,2.0,3.34,10.38,88.27,1.31,1.31,0.07,0.21,0.93,0.0,0.59,,,,,,18.39,21.59,46.01,21.07,10.79,10.28,,,
149,nchampoux,Nathan Champoux,15,2.0,0.8,1.2,3.33,6.13,84.4,0.67,0.93,0.07,0.27,2.53,0.0,0.07,,,,,,18.64,20.2,28.05,19.6,5.47,14.13,,,
150,jwolfe,Jerrod Wolfe,28,3.54,1.29,2.25,3.32,7.75,87.85,0.86,0.89,0.0,0.14,0.82,0.0,0.29,,,,,,19.34,20.93,39.93,20.46,8.93,11.54,71.0,175.0,
151,krichards,Kevin Richardson,41,3.78,1.29,2.49,3.32,20.44,96.32,1.95,0.68,0.05,0.24,0.46,0.02,1.24,317.14,124.52,192.62,0.43,56.25,23.13,25.8,49.53,22.41,18.05,4.37,75.0,190.0,
152,bkragt,Brian Kragt,13,4.31,2.08,2.23,3.31,10.62,92.62,0.0,1.69,0.0,0.23,0.92,0.0,0.0,,,,,,0.0,0.0,,9.15,4.46,4.69,,,
153,ljacobs,Levi Jacobs,118,4.43,2.43,2.0,3.31,14.86,90.27,1.37,1.4,0.02,0.21,0.48,0.0,0.38,408.0,161.71,246.29,1.1,64.63,21.14,23.32,52.33,20.04,15.27,4.77,69.0,160.0,Hybrid
154,bstout,Brian Stout,10,2.6,0.6,2.0,3.3,8.1,,1.0,0.4,0.1,0.2,1.3,0.0,0.4,206.8,54.2,152.6,0.4,,23.41,23.9,44.77,21.9,16.4,5.5,,,
155,hwayte,Henry Wayte,10,3.9,1.8,2.1,3.3,13.3,95.0,1.9,0.5,0.1,0.8,0.7,0.0,0.0,300.4,70.3,230.1,0.4,,23.07,23.7,45.15,22.5,16.7,5.8,,,Hybrid
156,jfoord,Justin Foord,10,2.2,0.6,1.6,3.3,8.4,,0.9,0.8,0.0,0.3,2.2,0.0,2.9,,,,,,19.38,17.6,40.91,19.3,4.6,14.7,,,
157,lgivol,Lior Givol,54,3.87,1.52,2.35,3.3,13.85,91.44,1.61,1.17,0.02,0.11,0.7,0.02,0.04,257.69,99.54,158.15,0.77,83.33,21.5,23.61,50.04,21.87,13.87,8.0,70.0,171.0,Cutter
158,dschleich,David Schleicher,28,4.21,1.21,3.0,3.29,13.18,95.1,0.46,0.64,0.0,0.43,0.14,0.0,0.0,,,,,,9.22,12.18,49.85,15.0,11.36,3.64,,,
159,eguo,Edward Guo,41,3.78,1.61,2.17,3.29,11.15,92.32,1.73,0.76,0.0,0.32,0.59,0.0,0.0,,,,,,18.41,23.29,48.8,19.95,13.9,6.05,,,
160,mbode,Matt Bode,55,3.71,1.76,1.95,3.29,18.47,94.07,1.75,1.0,0.04,0.2,0.78,0.0,0.35,180.6,74.8,105.8,0.0,,20.88,25.0,51.93,22.0,14.85,7.15,72.0,175.0,Cutter
161,mworsfold,Mark Worsfold,21,3.86,0.86,3.0,3.29,7.52,94.05,0.0,0.95,0.0,0.24,0.62,0.0,0.0,,,,,,0.0,0.0,,9.29,4.1,5.19,,,
162,mfedorenk,Mark Fedorenko,75,3.65,1.59,2.07,3.28,15.81,91.8,1.2,1.13,0.05,0.33,1.09,0.01,3.73,,,,,,17.24,20.35,47.18,20.71,11.25,9.45,75.0,195.0,Hybrid
163,pearles,Pat Earles,25,7.36,6.04,1.32,3.28,40.0,88.34,2.8,4.08,0.16,0.48,0.48,0.0,0.28,,,,,,25.76,34.4,50.58,25.96,21.68,4.28,,,
164,efriedman,Eli Friedman,33,5.06,2.88,2.18,3.27,37.18,93.52,2.52,2.12,0.03,0.12,0.45,0.0,0.64,570.13,429.13,141.0,2.38,70.37,24.04,29.55,52.0,23.82,21.33,2.48,,,Handler
165,jgreenber1,Jacob Greenberg,15,2.73,0.6,2.13,3.27,6.73,90.18,0.53,0.6,0.0,0.33,1.47,0.0,0.07,,,,,,19.52,20.27,42.11,20.2,9.93,10.27,75.0,200.0,
166,jsolis,Justin Solis,22,4.32,1.5,2.82,3.27,12.45,90.43,0.86,1.09,0.0,0.55,0.59,0.0,0.0,,,,,,16.58,20.55,46.24,21.27,18.45,2.82,,,
167,smott,Sean Mott,108,5.19,3.46,1.72,3.27,29.56,92.36,2.14,2.1,0.01,0.41,0.59,0.0,0.33,411.06,251.94,159.12,1.51,61.67,25.35,29.67,45.47,23.21,19.96,3.25,69.0,150.0,Cutter
168,rdulabon,Rob Dulabon,34,3.44,0.91,2.53,3.26,8.53,90.91,0.18,1.24,0.0,0.32,1.38,0.0,0.38,,,,,,10.71,10.41,47.46,17.68,5.06,12.62,,,
169,cspicer,Cody Spicer,24,3.0,2.04,0.96,3.25,17.25,95.61,1.46,0.75,0.0,0.0,1.0,0.0,0.0,191.75,119.54,72.21,0.42,66.67,27.79,15.88,56.17,24.92,2.58,22.33,,,
170,ncoolman,Noah Coolman,28,3.46,1.89,1.57,3.25,15.36,92.27,1.04,1.18,0.0,0.18,1.14,0.0,0.11,255.61,117.29,138.32,0.39,57.89,20.64,15.82,53.95,18.29,7.11,11.18,,,
171,acarroll,Andrew Carroll,76,3.92,1.97,1.95,3.24,14.67,91.92,1.86,1.07,0.07,0.32,0.7,0.01,0.12,361.63,134.88,226.75,0.63,,19.67,23.92,50.88,20.2,12.33,7.87,71.0,,Cutter
172,dvatz,David Vatz,52,3.88,0.46,3.42,3.23,10.23,94.49,0.88,0.52,0.0,0.35,0.21,0.0,0.0,,,,,,20.91,28.79,52.24,21.75,18.94,2.81,69.0,165.0,Cutter
173,ebeardsle,Ethan Beardsley,60,3.08,0.3,2.78,3.22,6.88,95.38,1.02,0.22,0.0,0.43,0.78,0.0,0.02,,,,,,21.78,29.9,47.49,23.25,17.85,5.4,77.0,210.0,Cutter
174,tjohnson1,Tannor Johnson-Go,18,4.56,2.33,2.22,3.22,26.94,93.27,2.5,1.67,0.06,0.17,0.5,0.0,0.0,409.56,168.5,241.06,0.89,66.67,23.67,23.67,55.63,20.17,18.22,1.94,,,
175,bayres,Ben Ayres,19,4.47,1.79,2.68,3.21,15.58,95.48,0.0,1.63,0.0,0.58,0.95,0.0,0.0,,,,,,0.0,0.0,,15.11,7.63,7.47,,,
176,tcatron,Travis Catron,34,3.79,1.5,2.29,3.21,18.79,94.39,1.74,0.91,0.0,0.21,0.53,0.0,0.0,,,,,,25.0,31.82,56.38,26.76,21.71,5.06,,,
177,ckline,Conor Kline,56,3.75,0.89,2.86,3.2,5.98,90.54,0.52,0.54,0.0,0.23,0.21,0.0,0.18,100.69,16.15,84.54,0.08,,16.17,17.91,52.14,16.34,11.64,4.7,74.0,175.0,Cutter
178,jlithio,John Lithio,52,3.63,1.13,2.5,3.19,18.27,95.96,1.67,0.67,0.0,0.13,0.37,0.0,0.0,320.98,93.44,227.54,0.52,72.97,23.2,24.04,61.2,20.31,19.42,0.88,,195.0,Cutter
179,jcohen,Jesse Cohen,78,4.23,1.86,2.37,3.18,16.13,91.62,1.64,1.23,0.01,0.26,0.44,0.01,0.0,171.63,45.06,126.56,0.13,,18.8,24.09,53.43,19.15,16.85,2.31,,155.0,Cutter
180,rhendrick,Reed Hendrickson,11,3.36,0.64,2.73,3.18,7.27,,1.55,0.73,0.0,0.27,0.82,0.0,0.0,,,,,,17.57,20.82,50.66,18.64,12.0,6.64,75.0,195.0,Cutter
181,cyorgason,Chad Yorgason,41,3.2,2.1,1.1,3.17,9.78,89.71,0.76,0.98,0.0,0.1,1.05,0.02,0.73,202.39,94.12,108.27,0.54,62.86,25.88,15.68,54.28,23.39,2.37,21.02,,,
182,jduennebe,Jace Duennebeil,36,3.67,1.17,2.5,3.17,8.44,93.54,0.69,0.56,0.03,0.22,0.28,0.0,0.0,218.42,39.58,178.83,0.56,71.43,16.92,18.78,57.1,16.08,14.44,1.64,,,
183,nastrom,Nate Astrom,12,2.33,1.58,0.75,3.17,6.75,,0.5,0.58,0.0,0.17,1.58,0.0,8.92,124.08,62.33,61.75,0.42,,22.3,13.83,44.58,18.67,2.5,16.17,,150.0,Cutter
184,parters,Paul Arters,23,4.65,2.91,1.74,3.17,23.83,92.57,1.87,1.48,0.0,0.3,0.3,0.0,0.26,361.13,222.0,139.13,1.26,64.44,23.48,25.26,58.86,21.48,20.74,0.74,72.0,165.0,
185,dcolic,David Colic,31,4.13,1.29,2.84,3.16,8.19,90.07,0.84,0.9,0.0,0.48,0.42,0.06,0.0,308.89,63.33,245.56,0.44,,21.12,25.06,52.9,19.71,17.94,1.77,71.0,155.0,Cutter
186,jwodatch1,Jeff Wodatch,92,3.95,1.8,2.14,3.15,16.76,93.51,1.77,0.93,0.0,0.27,0.41,0.0,0.0,259.75,103.7,156.05,0.43,70.37,20.71,24.84,55.71,19.88,17.77,2.11,73.0,190.0,Cutter
187,lrhyne,Logan Rhyne,13,4.31,2.23,2.08,3.15,11.62,89.35,1.69,1.31,0.0,0.31,0.46,0.0,2.62,,,,,,22.81,26.77,49.43,22.08,16.92,5.15,,,
188,tlavis,Tim Lavis,13,4.54,2.85,1.69,3.15,16.46,87.7,1.15,1.54,0.0,0.46,0.62,0.0,0.15,,,,,,21.7,31.69,44.17,24.85,17.92,6.92,,,
189,bhulsmeye,Brett Hulsmeyer,56,2.7,1.09,1.61,3.14,15.07,94.51,1.21,0.73,0.0,0.23,1.41,0.0,2.23,283.04,92.04,191.0,0.33,65.22,22.89,17.45,55.68,20.48,9.46,11.02,,,
190,gcousins,Greg Cousins,45,4.11,1.73,2.38,3.13,13.44,87.18,1.29,1.69,0.0,0.33,1.04,0.0,1.11,167.45,87.55,79.91,0.18,,19.93,25.51,43.03,19.42,13.58,5.84,70.0,180.0,Cutter
191,mrussell,Matt Russell,15,2.33,0.93,1.4,3.13,6.8,91.07,0.53,0.67,0.0,0.13,1.6,0.0,0.0,,,,,,22.58,20.8,41.03,24.07,5.8,18.27,,,
192,searley,Shane Earley,35,3.69,0.91,2.77,3.11,7.6,90.17,0.86,0.69,0.0,0.14,0.26,0.0,0.0,185.69,49.85,135.85,0.23,,19.08,23.26,51.84,19.54,17.89,1.66,74.0,190.0,Cutter
193,hcorbett,Hunter Corbett,59,3.41,1.56,1.85,3.1,15.46,92.4,1.49,0.98,0.03,0.19,0.86,0.0,0.24,196.96,62.33,134.63,0.25,,20.12,21.78,49.03,20.61,12.34,8.27,74.0,175.0,Hybrid
194,djohnson,Delrico Johnson,35,2.8,0.86,1.94,3.09,7.86,91.36,0.77,0.69,0.03,0.31,1.29,0.0,5.89,42.0,7.83,34.17,0.0,,20.79,19.83,43.23,21.74,6.97,14.77,70.0,165.0,Defender
195,gpowell,Geoff Powell,65,2.86,0.92,1.94,3.08,9.08,91.33,0.8,0.78,0.0,0.2,1.2,0.0,0.05,69.67,12.67,57.0,0.0,,15.43,15.98,46.78,18.69,6.22,12.48,72.0,,Defender
196,jherman,Jake Herman,16,3.63,1.25,2.38,3.06,5.69,87.5,0.0,0.81,0.0,0.06,0.31,0.0,0.0,,,,,,0.0,0.0,,11.75,6.88,4.88,,,
197,jstearns,Jackson Stearns,51,4.78,1.9,2.88,3.06,15.31,87.36,2.02,1.92,0.04,0.41,0.61,0.0,0.16,158.5,50.5,108.0,0.33,,23.83,29.63,49.24,25.57,19.61,5.96,76.0,195.0,Cutter
198,tmeyers,Timmy Meyers,16,4.0,1.88,2.13,3.06,9.13,87.95,0.0,1.25,0.0,0.5,0.81,0.0,0.0,,,,,,0.0,0.0,,13.75,7.44,6.31,,,
199,ztheodore,Zach Theodore,69,2.39,0.7,1.7,3.06,5.03,91.32,0.49,0.39,0.0,0.19,1.25,0.0,0.0,,,,,,17.74,16.01,40.9,19.87,4.74,15.13,75.0,,Cutter
200,ccolicchi,CJ Colicchio,56,3.25,1.52,1.73,3.05,12.11,90.4,1.25,1.07,0.04,0.32,1.2,0.0,1.38,350.29,126.84,223.45,0.48,62.5,17.25,18.04,46.44,19.0,12.84,6.16,,,
201,mlee,Mike Lee,38,4.13,1.71,2.42,3.05,11.05,88.79,1.08,1.26,0.0,0.29,0.47,0.0,0.89,296.0,146.6,149.4,1.4,63.64,16.63,20.32,49.22,17.71,11.53,6.18,67.0,153.0,Cutter
202,pmurray,Phil Murray,21,4.05,2.33,1.71,3.05,13.95,89.6,1.76,1.29,0.0,0.38,0.67,0.0,0.29,,,,,,18.42,24.24,52.85,21.14,15.33,5.81,,,
203,cburden,Cam Burden,23,4.13,2.17,1.96,3.04,23.7,91.44,2.04,1.78,0.0,0.0,0.7,0.0,0.35,,,,,,21.69,25.48,49.15,20.83,14.83,6.0,69.0,155.0,Handler
204,jlindquis,Jeff Lindquist,92,4.01,2.66,1.35,3.04,16.26,90.94,1.73,1.37,0.0,0.26,0.66,0.0,0.88,,,,,,17.03,21.23,50.59,19.64,11.41,8.23,72.0,,Handler
205,jshanahan,Jack Shanahan,54,4.35,2.35,2.0,3.04,18.87,92.3,1.31,1.33,0.04,0.35,0.37,0.0,0.39,324.33,141.81,182.52,1.02,56.58,23.43,25.3,55.12,21.0,19.5,1.5,74.0,195.0,
206,pkrenik,Paul Krenik,27,2.56,0.78,1.78,3.04,6.74,97.85,0.74,0.15,0.0,0.15,0.78,0.0,0.0,131.11,42.26,88.85,0.0,,22.8,17.48,54.24,19.93,6.96,12.96,72.0,160.0,Hybrid
207,wstewart,Willie Stewart,23,3.78,2.52,1.26,3.04,24.26,94.26,1.91,1.3,0.0,0.0,0.57,0.0,0.78,338.7,200.65,138.04,0.87,71.43,24.07,27.3,54.3,23.96,21.26,2.7,,,
208,ajoye,Ashlin Joye,29,5.17,4.24,0.93,3.03,43.31,93.24,3.03,2.76,0.17,0.24,0.86,0.0,0.62,,,,,,26.68,35.17,53.82,27.76,21.07,6.69,,,
209,cjohnson2,Carl Johnson,33,3.3,0.79,2.52,3.03,7.64,91.64,0.61,0.58,0.0,0.33,0.64,0.0,0.0,192.82,40.79,152.03,0.3,76.92,22.28,21.76,43.87,19.48,15.24,4.24,,,
210,eshapiro,Everest Shapiro,32,3.75,1.25,2.5,3.03,15.22,92.06,1.53,1.22,0.16,0.34,0.84,0.0,0.0,339.44,89.03,250.41,0.59,61.29,24.04,25.84,53.69,21.69,20.41,1.28,75.0,,Cutter
211,tbrewster,Thomas Brewster,29,3.1,0.72,2.38,3.03,9.1,97.06,0.72,0.24,0.0,0.07,0.24,0.0,0.0,188.34,54.93,133.41,0.1,,18.86,20.62,60.87,18.45,16.0,2.45,,,
212,crasmusse,Cassidy Rasmussen,49,4.69,2.71,1.98,3.02,25.67,90.44,2.57,2.16,0.06,0.2,0.69,0.0,2.06,,,,,,23.57,30.18,50.37,25.04,16.53,8.51,,,
213,jallen,Justin Allen,91,3.79,1.96,1.84,3.02,10.84,86.34,1.05,1.44,0.0,0.2,0.87,0.02,4.96,40.74,11.84,28.89,0.11,,21.41,21.78,48.03,21.21,9.3,11.91,73.0,160.0,Cutter
214,blohre,Ben Lohre,20,3.45,1.45,2.0,3.0,20.15,95.5,2.0,0.7,0.0,0.25,0.5,0.0,0.6,,,,,,23.03,28.05,50.98,23.2,14.55,8.65,,,
215,glindsley,Grant Lindsley,40,4.2,2.4,1.8,3.0,25.23,94.21,1.85,1.35,0.05,0.18,0.33,0.0,0.0,334.05,218.05,116.0,0.71,71.43,22.15,23.78,60.57,23.15,17.9,5.25,,,Hybrid
216,gstrouse,Greg Strouse,21,3.14,0.9,2.24,3.0,8.76,90.2,0.76,0.76,0.0,0.19,0.81,0.0,0.05,,,,,,21.89,27.9,41.64,21.48,18.71,2.76,76.0,190.0,
217,gvordick,Gabe Vordick,13,2.92,0.69,2.23,3.0,13.0,97.13,0.77,0.31,0.0,0.08,0.46,0.0,0.0,242.23,68.69,173.54,0.08,,18.13,20.08,47.13,15.85,15.77,0.08,,,
218,jhemmesch,Josh Hemmesch,21,3.62,1.81,1.81,3.0,12.76,91.16,0.43,1.0,0.0,0.43,0.81,0.0,0.0,,,,,,8.35,8.86,44.09,17.57,11.33,6.24,,,
219,mbennett,Mitchell Bennett,30,3.7,1.6,2.1,3.0,11.73,91.43,1.43,0.93,0.03,0.23,0.47,0.03,0.1,,,,,,18.76,27.17,49.45,20.3,16.83,3.47,69.0,180.0,Hybrid
220,mhibbert,Morgan Hibbert,27,2.85,1.3,1.56,3.0,10.22,87.34,0.89,1.3,0.0,0.22,1.67,0.0,6.78,,,,,,21.35,23.26,39.01,22.81,9.89,12.93,,,Cutter
221,npettyjoh,Nate Pettyjohn,10,3.5,0.8,2.7,3.0,6.0,,0.6,0.5,0.0,0.4,0.4,0.0,0.1,175.2,44.0,131.2,0.2,,17.78,18.9,53.44,16.3,13.4,2.9,,165.0,Cutter
222,radkins,Raekwon Adkins,16,3.94,0.88,3.06,3.0,13.94,92.53,1.13,1.13,0.0,0.25,0.44,0.0,0.0,251.94,35.06,216.88,0.13,,21.08,23.56,54.11,20.06,17.56,2.5,,,
223,awalch,Andrew Walch,49,3.04,1.02,2.02,2.98,15.24,96.02,1.57,0.51,0.0,0.27,0.71,0.02,0.0,,,,,,21.72,27.39,46.05,22.43,15.82,6.61,,,
224,elissner,Eric Lissner,59,4.46,2.93,1.53,2.98,22.78,90.51,1.68,1.95,0.07,0.31,0.78,0.0,1.07,,,,,,22.21,26.15,49.0,22.12,16.59,5.53,72.0,,
225,mcassell,Max Cassell,37,4.08,1.92,2.16,2.97,18.59,93.48,1.27,1.24,0.03,0.19,0.32,0.0,0.19,,,,,,18.82,24.11,52.13,18.7,15.11,3.59,70.0,175.0,Hybrid
226,nbotti,Nate Botti,30,5.2,3.27,1.93,2.97,17.13,86.24,0.17,2.6,0.0,0.37,0.73,0.0,0.07,,,,,,9.62,11.87,33.99,19.57,11.77,7.8,,,
227,tslack,Thomas Slack,68,3.32,1.13,2.19,2.97,13.35,94.78,1.13,0.6,0.01,0.25,0.5,0.0,0.0,172.18,39.35,132.82,0.35,,21.01,25.81,54.13,20.09,16.94,3.15,68.0,140.0,Cutter
228,chardesty,Corey Hardesty,51,3.33,0.8,2.53,2.96,7.29,88.15,0.96,0.84,0.0,0.22,0.69,0.0,0.0,135.57,36.71,98.86,0.43,,20.46,25.57,36.58,22.1,14.06,8.04,,,
229,mobrien2,Mikey O'Brien,23,2.35,1.17,1.17,2.96,8.43,92.38,1.13,0.57,0.04,0.13,1.3,0.0,0.0,152.78,35.0,117.78,0.09,,19.81,15.3,53.13,18.35,6.13,12.22,,,
230,vvalsaraj,Vinay Valsaraj,23,3.74,1.39,2.35,2.96,11.43,91.0,1.13,0.96,0.04,0.39,0.57,0.0,0.0,239.3,64.74,174.57,0.3,58.33,20.73,24.78,52.11,20.78,18.78,2.0,75.0,185.0,
231,cwolle,Carlos Wolle,21,2.86,0.86,2.0,2.95,10.1,92.17,1.05,0.67,0.05,0.29,1.05,0.0,0.05,,,,,,19.23,23.24,36.27,18.48,10.57,7.9,,,
232,dwu,Darren Wu,40,3.55,0.88,2.68,2.95,8.8,88.66,1.58,0.95,0.03,0.4,0.75,0.0,0.28,,,,,,18.12,25.9,50.77,21.53,16.03,5.5,74.0,,Cutter
233,tlatham,Tyler Latham,22,2.36,0.95,1.41,2.95,4.68,93.64,0.59,0.32,0.0,0.32,1.23,0.0,0.05,,,,,,15.38,18.05,36.52,16.0,7.41,8.59,,,
234,epollack,Ethan Pollack,48,3.5,1.35,2.15,2.94,12.88,92.79,1.17,0.85,0.0,0.31,0.6,0.02,0.06,73.9,23.3,50.6,0.1,,20.23,24.21,45.78,20.35,13.83,6.52,79.0,210.0,Cutter
235,jbush,Josh Bush,32,3.38,1.34,2.03,2.94,8.0,90.46,0.78,0.72,0.0,0.25,0.53,0.0,2.53,,,,,,17.4,20.66,51.13,18.63,12.91,5.72,75.0,,Cutter
236,pkaufmann,Patrick Kaufmann,16,2.56,0.44,2.13,2.94,4.81,,0.56,0.31,0.0,0.63,1.31,0.0,2.56,,,,,,19.11,20.0,38.75,17.31,5.31,12.0,,,
237,smeyer,Seth Meyer,54,1.96,0.57,1.39,2.94,2.98,89.94,0.31,0.2,0.04,0.19,1.37,0.02,0.0,,,,,,15.01,13.17,40.93,14.59,1.72,12.87,74.0,175.0,Defender
238,bgeorge,Brent George,56,3.57,0.93,2.64,2.93,17.48,95.42,1.91,0.77,0.02,0.25,0.38,0.0,0.0,225.64,63.82,161.82,0.18,,20.68,26.32,54.21,21.0,19.64,1.36,70.0,,Hybrid
239,dswanson,Drew Swanson,41,1.61,0.39,1.22,2.93,2.73,91.8,0.39,0.22,0.0,0.1,1.63,0.0,0.0,84.86,5.68,79.18,0.0,,19.45,11.95,44.69,18.56,2.22,16.34,77.0,185.0,
240,kwillisry,Kevin Willis Ryan,14,3.71,1.64,2.07,2.93,8.14,90.48,0.0,0.86,0.0,0.5,0.57,0.0,0.0,,,,,,0.0,0.0,,9.43,4.36,5.07,,,
